count,conc1,conc2,conc3,conc4,salt_tot,conc5,conc6,conc7,conc8,tot,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,smiles7,smiles8,cap,CE,sep,cath 30,cath 35,cath 40,cath 45,cath 50,cath 55,cath 60
252,5,6,2,1,14,22,2,28,34,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,288.8527222,214.2500153,120.5181885,85.23514557,89.41400909,80.69976807,81.61921692
253,6,1,2,5,14,18,26,8,34,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,253.6274414,159.5440369,70.2090683,53.35298157,46.18725204,51.74174881,60.60059738
254,6,1,3,4,14,26,8,38,14,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,267.8815918,196.1680603,116.3704529,70.11508179,52.43124008,52.50831223,59.88537979
255,6,1,4,3,14,16,12,32,26,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,244.7633057,178.5814972,99.98781586,40.17543793,47.38772964,51.24769592,59.14213562
256,6,1,5,2,14,56,8,6,16,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,355.8301392,318.5373535,187.120697,141.6775818,108.7130203,97.88452911,97.86021423
257,6,2,1,5,14,10,10,20,46,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,265.5188599,201.2921906,109.5319214,73.21086884,97.82089996,110.4326553,112.0495529
258,6,2,5,1,14,32,30,16,8,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,217.9078522,180.0298767,132.1669006,47.92489624,43.17216492,42.87829971,50.21218491
259,6,3,1,4,14,26,30,18,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,251.6865997,211.5577087,133.5868988,58.98653412,48.84275818,49.07793045,56.28505325
260,6,3,4,1,14,16,26,36,8,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,191.0639801,81.22200012,131.5248413,47.12994766,28.47278023,33.80076599,41.54176331
261,6,4,1,3,14,32,38,6,10,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,251.0360718,200.2204742,103.7904816,58.52091599,51.16331482,48.810009,54.22689438
262,6,4,3,1,14,34,8,38,6,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,187.3238983,64.60089111,0.327767789,58.0290947,54.88335419,51.23021698,53.78487015
263,6,5,1,2,14,18,8,18,42,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,272.9091492,181.0924377,77.0941391,60.26971054,100.1656189,91.9396286,88.19094086
264,6,5,2,1,14,14,6,44,22,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,286.8141479,212.4580383,141.5823212,91.23620605,69.39981079,72.49552917,78.20451355
265,7,1,2,4,14,36,18,28,4,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,203.9420929,114.7928085,137.819046,94.29003906,61.13425064,51.42804718,55.53756714
266,7,1,4,2,14,4,6,60,16,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,188.2303009,25.98271561,-51.59229279,24.96600342,113.2992554,96.64736176,89.36708069
267,7,2,1,4,14,12,38,14,22,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,285.8561401,214.9162598,75.80840302,24.15758705,17.75428391,31.74098778,43.05495071
268,7,2,4,1,14,22,28,6,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,258.6250305,118.9249725,4.267346382,9.653533936,13.0764904,29.94028282,45.043396
269,7,4,1,2,14,18,14,26,28,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,289.3860779,220.6382751,86.23042297,50.02869415,45.53912354,46.78971863,55.85800934
270,7,4,2,1,14,6,16,26,38,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,267.9901123,182.4397278,64.99784851,20.65503883,52.92201614,52.42091751,57.91443253
271,8,1,2,3,14,6,36,24,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,275.9304199,204.9468842,89.84353638,10.86571312,11.70759964,21.67945671,34.50811386
272,8,1,3,2,14,50,2,28,6,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,320.0248413,258.6689453,209.4280701,156.7418213,127.8058319,111.1385651,99.85847473
273,8,2,1,3,14,60,4,14,8,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,386.4193115,345.1639404,240.547287,189.1338654,160.9615326,141.3709564,124.1354218
274,8,2,3,1,14,66,8,4,8,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,374.1720276,332.7412109,208.7172394,168.9450073,142.0140076,124.1441269,110.1783371
275,8,3,1,2,14,24,12,42,8,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,278.2661743,130.9365234,0.369301319,58.13459396,51.85062408,48.89808273,54.94778442
276,8,3,2,1,14,16,44,6,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,309.0505066,203.4381104,45.20324326,12.79459572,2.437839985,14.21075249,31.70169258
277,1,9,2,3,15,25,10,20,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,246.9705811,175.4755554,110.7537537,68.33055878,61.07917786,61.12613297,67.89130402
278,1,2,5,7,15,20,25,20,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,168.230484,118.7995224,60.02709579,26.54946327,36.9100647,47.12561417,58.76245499
279,5,6,3,1,15,25,25,15,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,254.9743958,196.3697662,45.46162033,27.73407555,23.8180027,32.71294785,44.67499161
280,4,1,7,3,15,5,25,25,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,175.4735107,96.34509277,22.03832436,-5.2970047,14.17982674,29.66659737,42.06640625
281,1,7,5,2,15,20,30,30,5,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,151.0466309,121.136116,120.3973236,54.98334885,30.71883392,34.19391251,40.09201431
282,1,2,3,9,15,30,20,30,5,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,153.0547333,96.94871521,106.6950989,76.53227997,51.46847916,48.45719147,53.89163589
283,1,2,4,8,15,30,25,20,10,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,173.593811,136.892334,108.3370819,51.75494385,43.19706345,48.61958694,56.4950676
284,1,2,5,7,15,15,25,40,5,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,25.53331566,-23.05414581,46.28412247,51.89004517,32.88592148,35.27259064,44.40249252
285,1,2,7,5,15,25,30,5,25,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,161.59729,91.24717712,17.45995903,13.84385681,21.67941093,38.76331329,53.598629
286,1,2,8,4,15,40,20,10,15,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,196.5266571,162.1572876,99.38773346,51.20025635,51.75695419,54.31115341,61.70059586
287,1,2,9,3,15,10,45,10,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,155.2246094,95.8956604,28.12111282,0.095089674,0.833296299,8.110631943,25.13335228
288,1,3,2,9,15,45,5,10,25,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,292.0638428,250.0411377,172.7621918,117.5084915,95.86255646,91.99205017,99.26519012
289,1,3,4,7,15,20,40,10,15,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,173.2380524,136.2806702,77.12188721,28.49839211,32.47872543,42.4835701,53.38566208
290,1,3,5,6,15,25,25,15,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,171.3448944,134.6766815,58.90982819,31.50408363,35.79646301,47.22441483,58.55006409
291,1,3,6,5,15,10,25,45,5,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,-23.48110771,-42.99688339,-31.03639412,37.28852081,25.7470417,31.02134705,39.56193161
292,1,3,7,4,15,15,15,40,15,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,151.1525879,27.53713799,72.96492004,31.69848633,28.64616585,37.42821884,46.34456635
293,1,3,9,2,15,15,15,25,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,151.0259247,94.05461121,24.18984795,7.169665337,19.95219803,33.00883484,45.48924637
294,1,4,2,8,15,5,60,10,10,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,177.0075073,122.7679138,64.62381744,28.42736244,21.28204155,28.46298027,38.26087952
295,1,4,3,7,15,5,20,45,15,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,183.0465698,46.42490768,75.95205688,61.7479248,48.39226151,50.44390488,57.26226425
296,1,4,7,3,15,15,5,10,55,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,202.0066833,144.1652527,102.9362946,58.09983444,96.12026978,100.4828796,109.772644
297,1,4,8,2,15,20,35,10,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,160.5894165,97.20918274,26.3398037,6.848311424,9.601062775,22.16493416,37.7637558
298,1,5,2,7,15,5,60,5,15,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,190.3390503,135.491684,65.80600739,26.69790649,20.34522629,22.72066498,30.61424828
299,1,5,3,6,15,30,30,5,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,201.8696289,161.886734,64.46639252,42.77780151,39.99020004,50.18033981,61.32548141
300,1,5,6,3,15,50,20,5,10,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,216.602066,188.9839172,148.592453,84.58597565,71.14027405,70.12823486,73.26409912
301,1,5,7,2,15,25,10,5,45,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,178.34375,125.0378799,74.83933258,56.86517715,62.41527176,64.01027679,74.2589798
302,1,6,3,5,15,25,5,20,35,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,224.6850586,158.3578339,134.0861206,76.70956421,84.73426056,82.26763916,89.20787048
303,1,6,5,3,15,35,15,5,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,234.9559021,169.1768036,81.00835419,53.62755585,47.57962418,55.71645355,67.17035675
304,1,7,2,5,15,5,35,10,35,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,230.5246735,156.4872284,71.7700119,18.54830742,23.47911453,29.53687859,47.4528923
305,1,7,3,4,15,5,5,50,25,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,242.2906647,144.75737,98.48493958,89.80699158,87.36196899,78.75003052,82.23764038
306,1,7,4,3,15,20,30,25,10,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,182.3127441,133.356308,117.6945648,39.67180252,37.11597824,37.29674149,45.670578
307,1,7,5,2,15,45,15,5,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,266.2233887,240.2750702,117.0742645,80.95320892,73.86623383,75.30480957,79.23265839
308,1,8,2,4,15,40,35,5,5,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,164.7709198,139.0544739,108.5128784,60.34022522,61.31814957,61.40039444,65.18134308
309,1,8,4,2,15,25,50,5,5,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,138.9307098,104.8464355,72.23086548,40.55446243,30.12620354,33.01096725,45.70635986
